MemTotal:        7999808 kB
MemFree:         4562556 kB
MemAvailable:    6424856 kB
Buffers:           87616 kB
Cached:          1801600 kB
SwapCached:            0 kB
Active:          1848096 kB
Inactive:        1395436 kB
Active(anon):    1354208 kB
Inactive(anon):     1520 kB
Active(file):     493888 kB
Inactive(file):  1393916 kB
Unevictable:          16 kB
Mlocked:              16 kB
SwapTotal:        262140 kB
SwapFree:         262140 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:               240 kB
Writeback:             0 kB
AnonPages:       1354036 kB
Mapped:           294452 kB
Shmem:              1412 kB
KReclaimable:      99156 kB
Slab:             139528 kB
SReclaimable:      99156 kB
SUnreclaim:        40372 kB
KernelStack:        7568 kB
PageTables:        12404 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     4262044 kB
Committed_AS:    5984192 kB
VmallocTotal:   259653632 kB
VmallocUsed:       15092 kB
VmallocChunk:          0 kB
Percpu:              752 kB
CmaTotal:          65536 kB
CmaFree:           60148 kB
